indusid,time,Y,D
2412,1,0.0,0.0
2694,1,0.0,0.0
2010,1,0.0,0.0
1554,1,0.0,0.0
1553,1,0.0,0.0
1512,1,0.0,0.0
2921,1,0.0,0.0
2320,1,0.0,0.0
1514,1,0.0,0.0
1531,1,0.0,0.0
3511,1,0.0,0.0
1533,1,0.0,0.0
1511,1,0.0,0.0
1520,1,0.0,0.0
2511,1,0.0,0.0
1549,1,0.0,0.0
2023,1,0.0,0.0
1552,1,0.0,0.0
3591,1,0.0,0.0
1532,1,0.0,0.0
3410,1,0.0,0.0
1543,1,0.0,0.0
3430,1,0.0,0.0
1911,1,0.0,0.0
2710,1,0.0,0.0
1513,1,0.0,0.0
2101,1,0.0,0.0
2720,1,0.0,0.0
2695,1,0.0,0.0
2022,1,0.0,0.0
2699,1,0.0,0.0
2911,1,0.0,0.0
2429,1,0.0,0.0
2421,1,0.0,0.0
2422,1,0.0,0.0
3512,1,0.0,0.0
1920,1,0.0,0.0
1541,1,0.0,0.0
2411,1,0.0,0.0
2922,1,0.0,0.0
2692,1,0.0,0.0
3150,1,0.0,0.0
2929,1,0.0,0.0
2029,1,0.0,0.0
2519,1,0.0,0.0
3530,1,0.0,0.0
2102,1,0.0,0.0
3420,1,0.0,0.0
2109,1,0.0,0.0
1600,1,0.0,0.0
2021,1,0.0,0.0
2423,1,0.0,0.0
2693,1,0.0,0.0
3000,1,0.0,0.0
2923,1,0.0,0.0
3140,1,0.0,0.0
3120,1,0.0,0.0
3230,1,0.0,0.0
3520,1,0.0,0.0
2912,1,0.0,0.0
2914,1,0.0,0.0
3313,1,0.0,0.0
3110,1,0.0,0.0
3220,1,0.0,0.0
3210,1,0.0,0.0
2899,1,0.0,0.0
2413,1,0.0,0.0
3190,1,0.0,0.0
3693,1,0.0,0.0
2924,1,0.0,0.0
3320,1,0.0,0.0
2915,1,0.0,0.0
2919,1,0.0,0.0
3691,1,0.0,0.0
2812,1,0.0,0.0
3692,1,0.0,0.0
3130,1,0.0,0.0
2930,1,0.0,0.0
2811,1,0.0,0.0
2430,1,0.0,0.0
1912,1,0.0,0.0
3311,1,0.0,0.0
2696,1,0.0,0.0
2893,1,0.0,0.0
2813,1,0.0,0.0
1711,1,0.0,0.0
2520,1,0.0,0.0
3610,1,0.0,0.0
2927,1,0.0,0.0
1722,1,0.0,0.0
3312,1,0.0,0.0
2610,1,0.0,0.0
2913,1,0.0,0.0
3699,1,0.0,0.0
1723,1,0.0,0.0
2424,1,0.0,0.0
2691,1,0.0,0.0
1810,1,0.0,0.0
1551,1,0.0,0.0
3694,1,0.0,0.0
1729,1,0.0,0.0
1721,1,0.0,0.0
1730,1,0.0,0.0
2412,2,-0.015999794,0.02028472214523289
2694,2,-0.021954536,0.023583111197998125
2010,2,-0.07757187,0.039378784431936126
1554,2,0.006541252,0.053298106749675105
1553,2,0.022919655,0.056885331558684506
1512,2,-0.046930313,0.05711032987197788
2921,2,-0.031617165,0.06168333391348521
2320,2,-0.055937767,0.08047107522789802
1514,2,-0.03551483,0.08181837306449166
1531,2,-0.03174591,0.09969923509254462
3511,2,-0.045323372,0.10892857078995023
1533,2,-0.031311035,0.11748355068266392
1511,2,0.010960579,0.11839525090618358
1520,2,-0.0016527176,0.12011842601348433
2511,2,-0.025122643,0.1255500020692125
1549,2,-0.023112297,0.12900485599737335
2023,2,-0.043254852,0.12968506001763871
1552,2,0.17784977,0.13036486398694772
3591,2,-0.003203392,0.1330000003799796
1532,2,-0.044044495,0.1428273983231823
3410,2,-0.07941532,0.14654166644646063
1543,2,0.061120987,0.15966357042362583
3430,2,-0.10412407,0.16914215318566445
1911,2,-0.1709652,0.17775940300825122
2710,2,-0.014752388,0.1991920789193861
1513,2,-0.0010242462,0.2271235195980487
2101,2,-0.041184425,0.22718857234047893
2720,2,-0.0628109,0.2310753547740854
2695,2,0.014294624,0.23248618516402367
2022,2,-0.026911736,0.23430184469413154
2699,2,-0.01881504,0.25097975160415265
2911,2,-0.10339451,0.25168749899603426
2429,2,0.0029582977,0.2520232300883117
2421,2,-0.020050049,0.25295107265313466
2422,2,-0.041145325,0.2740233982602755
3512,2,-0.07455635,0.283562496304512
1920,2,-0.119377136,0.28668482229969966
1541,2,0.020261765,0.2896428682974407
2411,2,-0.04823494,0.2924067563236069
2922,2,-0.06352711,0.2946809840979296
2692,2,-0.06427097,0.2983333402209812
3150,2,-0.030413628,0.30201666528979937
2929,2,-0.037507057,0.30308872793509684
2029,2,-0.052217484,0.30464745629594503
2519,2,-0.08182907,0.30938449531768253
3530,2,0.011967659,0.31041666756694514
2102,2,-0.03610325,0.3110078530652182
3420,2,-0.20061302,0.3125833276038369
2109,2,-0.03661251,0.3139000895898221
1600,2,-0.14903736,0.3169170266224278
2021,2,-0.04852581,0.320540371203217
2423,2,0.026216507,0.3210428891651192
2693,2,-0.008507729,0.32114815270459207
3000,2,0.04240513,0.32144509962544
2923,2,0.040338993,0.3222222261958652
3140,2,-0.014988899,0.32292857952415943
